id,title,image_path,image_text
61,img_10063,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10063.jpg,descripcion 61
62,img_10064,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10064.jpg,descripcion 62
63,img_10065,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10065.jpg,descripcion 63
64,img_10066,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10066.jpg,descripcion 64
65,img_10067,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10067.jpg,descripcion 65
66,img_10068,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10068.jpg,descripcion 66
67,img_10069,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10069.jpg,descripcion 67
68,img_10070,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10070.jpg,descripcion 68
69,img_10071,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10071.jpg,descripcion 69
70,img_10072,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10072.jpg,descripcion 70
71,img_10073,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10073.jpg,descripcion 71
72,img_10074,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10074.jpg,descripcion 72
73,img_10075,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10075.jpg,descripcion 73
74,img_10076,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10076.jpg,descripcion 74
75,img_10078,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10078.jpg,descripcion 75
76,img_10079,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10079.jpg,descripcion 76
77,img_10080,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10080.jpg,descripcion 77
78,img_10081,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10081.jpg,descripcion 78
79,img_10082,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10082.jpg,descripcion 79
80,img_10083,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10083.jpg,descripcion 80
81,img_10088,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10088.jpg,descripcion 81
82,img_10089,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10089.jpg,descripcion 82
83,img_10092,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10092.jpg,descripcion 83
84,img_10093,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10093.jpg,descripcion 84
85,img_10095,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10095.jpg,descripcion 85
86,img_10096,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10096.jpg,descripcion 86
87,img_10097,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10097.jpg,descripcion 87
88,img_10098,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10098.jpg,descripcion 88
89,img_10099,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10099.jpg,descripcion 89
90,img_10101,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10101.jpg,descripcion 90
91,img_10102,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10102.jpg,descripcion 91
92,img_10104,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10104.jpg,descripcion 92
93,img_10105,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10105.jpg,descripcion 93
94,img_10106,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10106.jpg,descripcion 94
95,img_10107,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10107.jpg,descripcion 95
96,img_10108,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10108.jpg,descripcion 96
97,img_10109,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10109.jpg,descripcion 97
98,img_10110,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10110.jpg,descripcion 98
99,img_10111,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10111.jpg,descripcion 99
100,img_10112,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10112.jpg,descripcion 100
101,img_10113,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10113.jpg,descripcion 101
102,img_10114,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10114.jpg,descripcion 102
103,img_10115,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10115.jpg,descripcion 103
104,img_10117,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10117.jpg,descripcion 104
105,img_10122,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10122.jpg,descripcion 105
106,img_10125,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10125.jpg,descripcion 106
107,img_10126,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10126.jpg,descripcion 107
108,img_10127,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10127.jpg,descripcion 108
109,img_10128,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10128.jpg,descripcion 109
110,img_10129,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10129.jpg,descripcion 110
111,img_10130,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10130.jpg,descripcion 111
112,img_10131,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10131.jpg,descripcion 112
113,img_10133,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10133.jpg,descripcion 113
114,img_10134,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10134.jpg,descripcion 114
115,img_10135,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10135.jpg,descripcion 115
116,img_10136,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10136.jpg,descripcion 116
117,img_10137,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10137.jpg,descripcion 117
118,img_10138,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10138.jpg,descripcion 118
119,img_10139,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10139.jpg,descripcion 119
120,img_10140,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10140.jpg,descripcion 120
121,img_10141,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10141.jpg,descripcion 121
122,img_10142,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10142.jpg,descripcion 122
123,img_10143,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10143.jpg,descripcion 123
124,img_10144,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10144.jpg,descripcion 124
125,img_10145,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10145.jpg,descripcion 125
126,img_10146,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10146.jpg,descripcion 126
127,img_10147,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10147.jpg,descripcion 127
128,img_10148,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10148.jpg,descripcion 128
129,img_10149,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10149.jpg,descripcion 129
130,img_10150,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10150.jpg,descripcion 130
131,img_10151,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10151.jpg,descripcion 131
132,img_10152,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10152.jpg,descripcion 132
133,img_10153,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10153.jpg,descripcion 133
134,img_10154,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10154.jpg,descripcion 134
135,img_10155,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10155.jpg,descripcion 135
136,img_10156,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10156.jpg,descripcion 136
137,img_10157,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10157.jpg,descripcion 137
138,img_10158,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10158.jpg,descripcion 138
139,img_10159,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10159.jpg,descripcion 139
140,img_10160,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10160.jpg,descripcion 140
141,img_10161,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10161.jpg,descripcion 141
142,img_10162,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10162.jpg,descripcion 142
143,img_10164,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10164.jpg,descripcion 143
144,img_10166,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10166.jpg,descripcion 144
145,img_10167,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10167.jpg,descripcion 145
146,img_10168,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10168.jpg,descripcion 146
147,img_10169,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10169.jpg,descripcion 147
148,img_10170,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10170.jpg,descripcion 148
149,img_10171,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10171.jpg,descripcion 149
150,img_10172,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10172.jpg,descripcion 150
151,img_10173,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10173.jpg,descripcion 151
152,img_10174,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10174.jpg,descripcion 152
153,img_10175,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10175.jpg,descripcion 153
154,img_10176,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10176.jpg,descripcion 154
155,img_10177,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10177.jpg,descripcion 155
156,img_10178,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10178.jpg,descripcion 156
157,img_10179,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10179.jpg,descripcion 157
158,img_10180,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10180.jpg,descripcion 158
159,img_10181,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10181.jpg,descripcion 159
160,img_10182,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10182.jpg,descripcion 160
161,img_10183,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10183.jpg,descripcion 161
162,img_10184,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10184.jpg,descripcion 162
163,img_10185,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10185.jpg,descripcion 163
164,img_10186,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10186.jpg,descripcion 164
165,img_10187,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10187.jpg,descripcion 165
166,img_10188,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10188.jpg,descripcion 166
167,img_10189,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10189.jpg,descripcion 167
168,img_10190,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10190.jpg,descripcion 168
169,img_10192,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10192.jpg,descripcion 169
170,img_10193,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10193.jpg,descripcion 170
171,img_10194,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10194.jpg,descripcion 171
172,img_10195,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10195.jpg,descripcion 172
173,img_10196,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10196.jpg,descripcion 173
174,img_10197,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10197.jpg,descripcion 174
175,img_10198,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10198.jpg,descripcion 175
176,img_10199,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10199.jpg,descripcion 176
177,img_10200,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10200.jpg,descripcion 177
178,img_10202,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10202.jpg,descripcion 178
179,img_10203,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10203.jpg,descripcion 179
180,img_10204,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10204.jpg,descripcion 180
181,img_10205,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10205.jpg,descripcion 181
182,img_10207,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10207.jpg,descripcion 182
183,img_10208,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10208.jpg,descripcion 183
184,img_10209,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10209.jpg,descripcion 184
185,img_10210,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10210.jpg,descripcion 185
186,img_10211,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10211.jpg,descripcion 186
187,img_10213,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10213.jpg,descripcion 187
188,img_10214,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10214.jpg,descripcion 188
189,img_10215,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10215.jpg,descripcion 189
190,img_10216,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10216.jpg,descripcion 190
191,img_10217,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10217.jpg,descripcion 191
192,img_10219,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10219.jpg,descripcion 192
193,img_10220,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10220.jpg,descripcion 193
194,img_10221,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10221.jpg,descripcion 194
195,img_10222,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10222.jpg,descripcion 195
196,img_10223,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10223.jpg,descripcion 196
197,img_10224,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10224.jpg,descripcion 197
198,img_10225,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10225.jpg,descripcion 198
199,img_10226,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10226.jpg,descripcion 199
200,img_10227,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10227.jpg,descripcion 200
201,img_10228,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10228.jpg,descripcion 201
202,img_10229,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10229.jpg,descripcion 202
203,img_10230,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10230.jpg,descripcion 203
204,img_10231,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10231.jpg,descripcion 204
205,img_10235,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10235.jpg,descripcion 205
206,img_10236,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10236.jpg,descripcion 206
207,img_10237,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10237.jpg,descripcion 207
208,img_10238,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10238.jpg,descripcion 208
209,img_10239,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10239.jpg,descripcion 209
210,img_10240,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10240.jpg,descripcion 210
211,img_10241,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10241.jpg,descripcion 211
212,img_10242,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10242.jpg,descripcion 212
213,img_10243,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10243.jpg,descripcion 213
214,img_10244,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10244.jpg,descripcion 214
215,img_10245,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10245.jpg,descripcion 215
216,img_10246,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10246.jpg,descripcion 216
217,img_10247,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10247.jpg,descripcion 217
218,img_10248,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10248.jpg,descripcion 218
219,img_10249,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10249.jpg,descripcion 219
220,img_10250,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10250.jpg,descripcion 220
221,img_10252,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10252.jpg,descripcion 221
222,img_10253,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10253.jpg,descripcion 222
223,img_10254,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10254.jpg,descripcion 223
224,img_10255,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10255.jpg,descripcion 224
225,img_10256,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10256.jpg,descripcion 225
226,img_10257,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10257.jpg,descripcion 226
227,img_10258,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10258.jpg,descripcion 227
228,img_10259,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10259.jpg,descripcion 228
229,img_10260,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10260.jpg,descripcion 229
230,img_10261,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10261.jpg,descripcion 230
231,img_10262,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10262.jpg,descripcion 231
232,img_10263,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10263.jpg,descripcion 232
233,img_10264,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10264.jpg,descripcion 233
234,img_10265,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10265.jpg,descripcion 234
235,img_10266,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10266.jpg,descripcion 235
236,img_10267,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10267.jpg,descripcion 236
237,img_10268,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10268.jpg,descripcion 237
238,img_10269,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10269.jpg,descripcion 238
239,img_10270,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10270.jpg,descripcion 239
240,img_10271,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10271.jpg,descripcion 240
241,img_10272,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10272.jpg,descripcion 241
242,img_10273,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10273.jpg,descripcion 242
243,img_10274,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10274.jpg,descripcion 243
244,img_10275,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10275.jpg,descripcion 244
245,img_10276,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10276.jpg,descripcion 245
246,img_10277,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10277.jpg,descripcion 246
247,img_10278,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10278.jpg,descripcion 247
248,img_10279,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10279.jpg,descripcion 248
249,img_10280,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10280.jpg,descripcion 249
250,img_10281,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10281.jpg,descripcion 250
251,img_10282,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10282.jpg,descripcion 251
252,img_10283,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10283.jpg,descripcion 252
253,img_10284,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10284.jpg,descripcion 253
254,img_10285,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10285.jpg,descripcion 254
255,img_10286,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10286.jpg,descripcion 255
256,img_10287,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10287.jpg,descripcion 256
257,img_10288,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10288.jpg,descripcion 257
258,img_10289,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10289.jpg,descripcion 258
259,img_10290,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10290.jpg,descripcion 259
260,img_10292,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10292.jpg,descripcion 260
261,img_10293,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10293.jpg,descripcion 261
262,img_10294,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10294.jpg,descripcion 262
263,img_10295,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10295.jpg,descripcion 263
264,img_10296,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10296.jpg,descripcion 264
265,img_10297,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10297.jpg,descripcion 265
266,img_10298,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10298.jpg,descripcion 266
267,img_10299,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10299.jpg,descripcion 267
268,img_10300,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10300.jpg,descripcion 268
269,img_10301,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10301.jpg,descripcion 269
270,img_10302,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10302.jpg,descripcion 270
271,img_10303,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10303.jpg,descripcion 271
272,img_10304,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10304.jpg,descripcion 272
273,img_10305,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10305.jpg,descripcion 273
274,img_10306,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10306.jpg,descripcion 274
